;numero_de_cliente;prediccion;prob_a
6317;11102098;1;0.844078958403851
6318;19264701;1;0.8440687361038149
6319;8247210;1;0.8440418223495354
6320;34035664;1;0.8440330196063116
6321;7059375;1;0.8439792873255647
6322;48857863;1;0.8439738442873235
6323;32225959;1;0.8439361369928778
6324;32222008;1;0.8439289722440269
6325;27998355;1;0.8439248807476795
6326;41895120;1;0.8439238184015023
6327;7305583;1;0.843907973089168
6328;23029704;1;0.8438729408420617
6329;38273715;1;0.8438424840863126
6330;38650372;1;0.8438074942613355
6331;22282277;1;0.8437875142626337
6332;15338667;1;0.8437691273777093
6333;23363990;1;0.8437249368154396
6334;25273153;1;0.8437182780349006
6335;6421930;1;0.8436909803514524
6336;38463751;1;0.843654171519351
6337;19011204;1;0.8435321278494535
6338;27327480;1;0.8435171305000717
6339;39753618;1;0.8435126215144606
6340;30285666;1;0.8434881762436093
6341;43034594;1;0.8434771444220823
6342;31880633;1;0.8434591020281098
6343;15698588;1;0.8434165888577785
6344;46904723;1;0.8434074792794026
6345;17356862;1;0.8433980039537554
6346;46609436;1;0.8433770520148832
6347;28724172;1;0.8433669578976468
6348;23140801;1;0.8433439078876718
6349;44925998;1;0.8433330606645324
6350;9977041;1;0.8433293298371651
6351;36131418;1;0.8432882832222381
6352;43364361;1;0.8432535067988234
6353;16838471;1;0.8432216370879237
6354;21343803;1;0.8432192333102898
6355;23939548;1;0.8432133295790882
6356;8323668;1;0.8431955108815259
6357;6010352;1;0.843135065365411
6358;16464997;1;0.843120685323008
6359;26355255;1;0.8431112417425184
6360;21449698;1;0.843060761723091
6361;6690875;1;0.8430570116940651
6362;42224675;1;0.843056466434405
6363;42976883;1;0.8430255674796635
6364;24467552;1;0.8429782310815889
6365;25478714;1;0.8429674083954042
6366;48902041;1;0.8428871185141138
6367;44334776;1;0.8428871185141138
6368;29238345;1;0.842876596061632
6369;34135724;1;0.8428579324389095
6370;34781852;1;0.8428529521649603
6371;42561465;1;0.8428328378908287
6372;46583813;1;0.8428271116542682
6373;23215021;1;0.8428230525771342
6374;10717483;1;0.8428222419910517
6375;48635276;1;0.8427962002473146
6376;20518336;1;0.8427879870725927
6377;44604709;1;0.8427807911190319
6378;19315362;1;0.8427705304068316
6379;6594447;1;0.8427020964238128
6380;28870293;1;0.8427002678406037
6381;33178403;1;0.8426969072566487
6382;8082462;1;0.8426585519624293
6383;35943782;1;0.8426435843933502
6384;8914655;1;0.8425904847609516
6385;8235973;1;0.8425460772579427
6386;18402967;1;0.8425364884987561
6387;30937077;1;0.8425263262628926
6388;8005988;1;0.8425156490997231
6389;37137945;1;0.8424817008752866
6390;26632609;1;0.8424814217209063
6391;22816479;1;0.8424311513197438
6392;10402184;1;0.8424309577687924
6393;30003584;1;0.842404275764779
6394;34486538;1;0.8423486258014444
6395;45727867;1;0.842337284264416
6396;41660890;1;0.8423342466836186
6397;16665182;1;0.8422949166566461
6398;36414641;1;0.8422917280500088
6399;6916430;1;0.8422887225148634
6400;21261352;1;0.8422061975384821
6401;10120986;1;0.8421875929285477
6402;8039117;1;0.842180248491587
6403;6388449;1;0.8421699356207574
6404;34096058;1;0.8421344128349053
6405;5983903;1;0.8420753611090696
6406;35594021;1;0.8420696527924665
6407;41155346;1;0.8420340714341429
6408;22415718;1;0.8420289517561652
6409;32202767;1;0.8420172854216549
6410;17377481;1;0.8419976379095546
6411;10489748;1;0.8419579117084891
6412;36173319;1;0.841956119505963
6413;18273197;1;0.8419458795911116
6414;8310575;1;0.8419235272631547
6415;8357739;1;0.8418695769559041
6416;29489770;1;0.8418318447216339
6417;5625923;1;0.8418217962685306
6418;7253085;1;0.8418159688494892
6419;18225527;1;0.8417945672932724
6420;45474821;1;0.8417821825494146
6421;8774133;1;0.8417820549914298
6422;46888288;1;0.8417606876661787
6423;16910939;1;0.8417119083527941
6424;24741498;1;0.8416727743641318
6425;37681204;1;0.8416668615206517
6426;5819285;1;0.8416356316946164
6427;19418131;1;0.8415438540771923
6428;18961878;1;0.8415192914457761
6429;22636537;1;0.8414759717715051
6430;17544811;1;0.8414634710911841
6431;40409382;1;0.8414546542106727
6432;8010812;1;0.8414522221535307
6433;29615655;1;0.8414441689439794
6434;18563494;1;0.8414140654592964
6435;31347697;1;0.841406567617169
6436;31713469;1;0.841389371697513
6437;8944697;1;0.8413802405288594
6438;9562322;1;0.8413594694368738
6439;38265557;1;0.841327697709959
6440;28214378;1;0.8413272490727751
6441;22065791;1;0.8412648062199639
6442;17129189;1;0.8412540231947565
6443;10060133;1;0.8412163782309127
6444;8675987;1;0.8412046452206386
6445;8760465;1;0.8411993860652345
6446;28229251;1;0.8411106617494765
6447;15442389;1;0.8411062062986203
6448;45290253;1;0.8410980353087719
6449;21726786;1;0.8410795653145313
6450;26520787;1;0.8410696287199635
6451;31574946;1;0.8409913614492824
6452;43969911;1;0.8409767148667456
6453;15486659;1;0.840976398012492
6454;23697122;1;0.8409720567559757
6455;15254946;1;0.8409352591956379
6456;22707439;1;0.8409185369105728
6457;24938029;1;0.8409085053146471
6458;7116689;1;0.8408665005408794
6459;26790176;1;0.8408504455898984
6460;27658713;1;0.8408280637046712
6461;33194804;1;0.8408049483993606
6462;18335477;1;0.8407970840279216
6463;6712791;1;0.8407854827647903
6464;29904782;1;0.8407585357708727
6465;40793688;1;0.8406929316086924
6466;5825803;1;0.8406897374998648
6467;21481643;1;0.8406864008888922
6468;6531001;1;0.8406016710542018
6469;7509612;1;0.8405371294418718
6470;10036814;1;0.8404740884447868
6471;16650715;1;0.840457941982015
6472;27414767;1;0.8404313928469209
6473;26768839;1;0.8404215849043398
6474;34591769;1;0.8403585921700087
6475;34470890;1;0.8403481456332713
6476;8453721;1;0.840336729577769
6477;22269516;1;0.8402837890020693
6478;27712469;1;0.8402804877552332
6479;15335004;1;0.8402639218798511
6480;19512673;1;0.8402357056043276
6481;19412038;1;0.840191288316908
6482;8393921;1;0.8401755327915559
6483;48456068;1;0.8401329276515417
6484;24306547;1;0.8401172718952591
6485;19373525;1;0.8401147920799327
6486;7151435;1;0.8401069003061037
6487;40825911;1;0.8400727385368058
6488;39178110;1;0.8400654194371945
6489;34029996;1;0.8400598837950177
6490;35125735;1;0.8400577459759299
6491;5804938;1;0.8399830947844084
6492;18212036;1;0.8399669444273249
6493;27756790;1;0.8399478901464805
6494;38772336;1;0.8399282607063779
6495;37292344;1;0.8397415028070891
6496;44054852;1;0.8397090473854354
6497;17048910;1;0.839695186198362
6498;20689386;1;0.8396655601782136
6499;30454833;1;0.8396558356736014
6500;5672697;1;0.8396192241006817
6501;16258436;1;0.839606839868341
6502;38974833;1;0.8396010937190271
6503;41507209;1;0.8395941251093291
6504;18544573;1;0.839557180408355
6505;21665165;1;0.8395327813559289
6506;46469428;1;0.8394959893940436
6507;19160640;1;0.8394801275534887
6508;39296890;1;0.8394573345934419
6509;46625513;1;0.8394537489143851
6510;35416527;1;0.83941675850289
6511;24332024;1;0.8394045090769187
6512;23959800;1;0.839286512867309
6513;15524601;1;0.8392862943727484
6514;47804519;1;0.8392444568004982
6515;21781032;1;0.839200930764763
6516;35058187;1;0.8391952333336559
6517;16907879;1;0.8391676776345715
6518;17445299;1;0.8391542748069646
6519;28581161;1;0.8390939644793035
6520;44333089;1;0.8390646733168885
6521;11187618;1;0.8390535980553124
6522;6330881;1;0.8390269678703782
6523;16687430;1;0.8389745230746035
6524;27723004;1;0.8389622870537936
6525;6809825;1;0.8389448540019337
6526;22890845;1;0.8389013160151368
6527;22819253;1;0.8388837699321434
6528;33599007;1;0.8388702426712062
6529;47017927;1;0.8388443946344183
6530;7178668;1;0.8388434603926526
6531;44401675;1;0.8387909712369132
6532;34204206;1;0.8387813826705026
6533;25228261;1;0.8387613032742327
6534;22682571;1;0.8387526778922012
6535;32322376;1;0.8387253392264886
6536;8122306;1;0.8387191707279968
6537;8289072;1;0.8387174763141295
6538;39442594;1;0.8386569634288626
6539;23388135;1;0.8386519451577703
6540;23700008;1;0.8386082633238905
6541;7849856;1;0.8385896346323164
6542;6435981;1;0.8385875610732831
6543;22084874;1;0.8385843012404535
6544;26356563;1;0.838563741915655
6545;41587878;1;0.8385370754233338
6546;6255877;1;0.8385276144158262
6547;24443638;1;0.8385131242432108
6548;40222602;1;0.8385006124002194
6549;17550777;1;0.8384665856344241
6550;18280166;1;0.8384651670344146
6551;35337803;1;0.8384259083128262
6552;23350599;1;0.8384018464078263
6553;35617434;1;0.838382556201842
6554;38301380;1;0.8383799147793962
6555;37205953;1;0.8383418032774236
6556;24108418;1;0.8383082462036615
6557;46457241;1;0.8382983159917684
6558;22410242;1;0.8382818977935745
6559;9439703;1;0.8382681225594176
6560;15390277;1;0.8382560111342243
6561;24858712;1;0.8382522373544737
6562;5657559;1;0.8382458760313974
6563;35657008;1;0.8382338521222865
6564;44848559;1;0.8381597755925316
6565;17147430;1;0.8381554030635281
6566;29468059;1;0.838136601612178
6567;23737294;1;0.8381081527316286
6568;10414062;1;0.8380859150350013
6569;22220545;1;0.8380549352785295
6570;7727291;1;0.8380334417776084
6571;9056419;1;0.837995004683151
6572;38584079;1;0.8379869331592541
6573;19210390;1;0.837947149266119
6574;17631874;1;0.837932961983067
6575;22236073;1;0.8378969648702954
6576;8325945;1;0.8378568189279253
6577;23024757;1;0.8378350405991315
6578;26810590;1;0.8378293197806157
6579;9585693;1;0.8378248300654897
6580;17563558;1;0.8378100580632181
6581;40927514;1;0.8377223289170771
6582;26794031;1;0.8377181909977159
6583;34990910;1;0.8377175406457362
6584;39122957;1;0.8377134508447772
6585;11113602;1;0.8377098128383058
6586;19888412;1;0.8376996262636802
6587;36757973;1;0.8376965735288266
6588;18762059;1;0.8376960382896855
6589;18238439;1;0.8376761731304723
6590;24262558;1;0.8376386361228553
6591;23665374;1;0.8376145426299157
6592;17781047;1;0.837595676860455
6593;10632095;1;0.8375628463996788
6594;45888112;1;0.8375509948151562
6595;11086535;1;0.8375451305882995
6596;27517686;1;0.8375413494018331
6597;33873309;1;0.8375390441824493
6598;28487102;1;0.8375353846346555
6599;23071921;1;0.8375027103795042
6600;29949639;1;0.8374888940911572
6601;38233593;1;0.8374664975436297
6602;38268740;1;0.837431920447904
6603;34477485;1;0.8374258319414828
6604;40194899;1;0.8374252516429173
6605;44360114;1;0.8374069832100808
6606;38409937;1;0.8373809242068082
6607;17414276;1;0.8373697753373698
6608;41253503;1;0.837361802503102
6609;45147794;1;0.8373008447245531
6610;15558448;1;0.8372976849058901
6611;19782506;1;0.8372895307844826
6612;39910212;1;0.8372887192680228
6613;24015389;1;0.8372853037286911
6614;25546300;1;0.8372702297285051
6615;10299195;1;0.8372637824107684
6616;48150192;1;0.8372577962305108
6617;16213282;1;0.8371846713306745
6618;27564569;1;0.8371836264429279
6619;41855461;1;0.8371681199434672
6620;48615175;1;0.8371429037825978
6621;8700044;1;0.8371152981826621
6622;21704187;1;0.8371081446014558
6623;15296357;1;0.8370729710725903
6624;30680206;1;0.8370705652753568
6625;21701772;1;0.8370490110091743
6626;40648331;1;0.837026128841338
6627;17325951;1;0.8370179700308569
6628;26957525;1;0.8369970422528498
6629;21679559;1;0.8369785769609687
6630;48928344;1;0.8369492310812991
6631;31522938;1;0.8369182610696052
6632;8070302;1;0.8369179438137917
6633;24840887;1;0.8368756947256648
6634;6435795;1;0.8368667942026026
6635;37677059;1;0.8368538574817377
6636;7958202;1;0.8368129047023283
6637;6911930;1;0.836789146471258
6638;36743158;1;0.8367464073216445
6639;16991762;1;0.8366992946339772
6640;15647483;1;0.8366084892498648
6641;36061273;1;0.8365848293767633
6642;22873955;1;0.836516283304445
6643;18406332;1;0.8364965486507053
6644;17059565;1;0.8364910407919496
6645;20951899;1;0.8364892019668286
6646;39329641;1;0.8364809726534995
6647;26252339;1;0.8364785999986794
6648;19321301;1;0.8364419887151799
6649;27419667;1;0.8363901726641353
6650;21951221;1;0.8363655353590999
6651;10941703;1;0.8363405882579078
6652;41089326;1;0.8362879157174757
6653;16571625;1;0.8362797135765921
6654;38022231;1;0.8362333113886808
6655;20514516;1;0.8362264457186708
6656;22422131;1;0.836205892854832
6657;28999581;1;0.8361997163920953
6658;23020955;1;0.8361453332776725
6659;28702214;1;0.8361323483655337
6660;45167459;1;0.8360821544720514
6661;7998609;1;0.8360732303649319
6662;17849278;1;0.8360637843790182
6663;45051489;1;0.8360454407221802
6664;35026798;1;0.8360440990115822
6665;25178048;1;0.8359829372903025
6666;45994593;1;0.835953511402145
6667;15399778;1;0.8359233023554855
6668;6998465;1;0.8359125878628471
6669;43291414;1;0.8358801011970916
6670;5867666;1;0.8358015858670393
6671;28059235;1;0.8357962646539389
6672;34429854;1;0.8357902396191017
6673;7100072;1;0.8357739915373377
6674;9985064;1;0.8357524142049444
6675;8308093;1;0.8357118226423196
6676;17721206;1;0.8356931408050017
6677;6377687;1;0.8356263352009771
6678;7329644;1;0.8356079391579267
6679;27777987;1;0.8355467335369718
6680;16830452;1;0.8355299211224747
6681;8886681;1;0.8355245797493855
6682;10918228;1;0.8355196347971594
6683;27726342;1;0.835509658663775
6684;33111804;1;0.8354883675199408
6685;5950611;1;0.8354823307803895
6686;26753484;1;0.835474332143229
6687;8568290;1;0.8354606020071343
6688;7195362;1;0.8354419127133691
6689;30743386;1;0.8353781805485266
6690;7275101;1;0.8353703808393763
6691;25823164;1;0.8353540688046676
6692;7378900;1;0.835329221769627
6693;5828948;1;0.8352580186487468
6694;34766949;1;0.8352515603193913
6695;41350106;1;0.8352213376216812
6696;37680864;1;0.8351940702948588
6697;8314137;1;0.835170897501753
6698;8765860;1;0.8351685484987721
6699;35425530;1;0.8351555606604525
6700;31942219;1;0.8351288898924462
6701;24331356;1;0.8351216078231084
6702;22600050;1;0.8350649515655579
6703;29450316;1;0.8350616038711806
6704;24004838;1;0.8350373909379509
6705;36111532;1;0.8350216334074091
6706;42358594;1;0.8350073522112298
6707;21851852;1;0.8349948278832169
6708;18675880;1;0.834978372442726
6709;24137603;1;0.8349268293156626
6710;18263055;1;0.834912339545891
6711;22578814;1;0.8349113906654855
6712;27399906;1;0.8349047107973285
6713;29456972;1;0.8348762866653533
6714;35581418;1;0.8348569693432425
6715;40532499;1;0.8348438244878366
6716;9203841;1;0.8347583555127831
6717;22546468;1;0.8347473160458139
6718;32211380;1;0.8347308268635497
6719;16716171;1;0.834695956383569
6720;19775926;1;0.8346854438229717
6721;18719876;1;0.8346585492636142
6722;38951946;1;0.8346536718892835
6723;19841128;1;0.8346259035698304
6724;17161604;1;0.834620559943338
6725;10899790;1;0.8346034522848436
6726;27278212;1;0.8345941216527142
6727;16023334;1;0.8345905020948524
6728;9954872;1;0.8345664961544594
6729;30961369;1;0.8345525266706223
6730;42438706;1;0.8345370749034541
6731;39934636;1;0.8345270317628288
6732;10973976;1;0.8345255056305723
6733;45083063;1;0.8345173098913228
6734;23481878;1;0.8344829246586515
6735;31476677;1;0.8344653123176524
6736;39639615;1;0.8344436394446371
6737;29323243;1;0.8344263284673447
6738;7566498;1;0.8344225952494518
6739;22666996;1;0.8344125227892851
6740;36512938;1;0.8343989886447959
6741;6645721;1;0.834322313413382
6742;46223428;1;0.8343159952569551
6743;9282834;1;0.8343143270825751
6744;43035566;1;0.8342954927192393
6745;19494945;1;0.834292882542406
6746;45703266;1;0.8342816280169736
6747;23311145;1;0.8342752202231286
6748;36610069;1;0.8342463485383564
6749;41103516;1;0.834239421671448
6750;11146701;1;0.8342267446141014
6751;18134979;1;0.8341943461037662
6752;26074277;1;0.8341688819556524
6753;40272557;1;0.8341209574649512
6754;38905043;1;0.834119944298309
6755;29005111;1;0.8340913770788623
6756;23873409;1;0.8340677548039904
6757;10102231;1;0.8340410905273501
6758;42593881;1;0.8340191874759408
6759;7009914;1;0.8340110002459503
6760;23576705;1;0.8339456823977932
6761;6668593;1;0.8339103916607281
6762;23325566;1;0.8339089023037602
6763;31451037;1;0.8338930266730745
6764;46442210;1;0.83386448672371
6765;35108046;1;0.8338017314422498
6766;38672924;1;0.8337816626045006
6767;16852498;1;0.8337740071404923
6768;46321076;1;0.8337453528346198
6769;24375823;1;0.8336528824657115
6770;23583690;1;0.8336497622677614
6771;44460379;1;0.8336255592493268
6772;41317042;1;0.8336143822293692
6773;29015175;1;0.8336034795079688
6774;24209933;1;0.8335934683932478
6775;24387393;1;0.8335877264621355
6776;20214247;1;0.8335854069545191
6777;34460108;1;0.8335830563972146
6778;21362874;1;0.8335555190482846
6779;9199314;1;0.8335343539341902
6780;25469217;1;0.8335158666942826
6781;35707472;1;0.8335107596964741
6782;7112965;1;0.8334852780832039
6783;18186420;1;0.8334725797710363
6784;26122577;1;0.8334071872304486
6785;17471629;1;0.8334022631673769
6786;23433521;1;0.8334021632230411
6787;48914938;1;0.8333926542978334
6788;23307247;1;0.8333546062186098
6789;37257084;1;0.8333373610315982
6790;16623359;1;0.8333352811869925
6791;8592436;1;0.8332533015993131
6792;45737059;1;0.8332268613708661
6793;42821195;1;0.833213604832952
6794;33751943;1;0.833184859506474
6795;16287656;1;0.833178278043496
6796;15345991;1;0.8331717094211669
6797;32943386;1;0.8331550093443021
6798;43335835;1;0.8331524616239183
6799;34270967;1;0.8331336060098885
6800;29121212;1;0.833116212553218
6801;38472577;1;0.833105393628891
6802;23227956;1;0.8331027397598283
6803;5867897;1;0.8330894547834147
6804;33447796;1;0.8330651702188796
6805;32140949;1;0.8330319617285057
6806;26704004;1;0.8330255974040351
6807;24395118;1;0.833011528914837
6808;38594926;1;0.8330050784536754
6809;6919224;1;0.8329407850437764
6810;10363536;1;0.832934788560343
6811;46933137;1;0.8328870947952186
6812;17784663;1;0.8328855907408429
6813;33019945;1;0.8328516243471702
6814;36401575;1;0.8328344985095901
6815;8503343;1;0.8328112662683078
6816;24417292;1;0.8327325786929057
6817;27501509;1;0.8327290837854869
6818;16067647;1;0.8327197201592638
6819;10389005;1;0.8326985858229919
6820;36034561;1;0.8326700506978341
6821;30708547;1;0.832664990224609
6822;26689591;1;0.832657836176157
6823;12850989;1;0.8326557898929945
6824;46539434;1;0.8326490185424428
6825;39031842;1;0.8326196753241883
6826;17305367;1;0.8326005880308405
6827;28375654;1;0.8325965704143643
6828;32593641;1;0.832593041416731
6829;19463806;1;0.8325686425069776
6830;15701081;1;0.832516656540387
6831;5972677;1;0.8324703821187749
6832;32632605;1;0.832469477003747
6833;23420362;1;0.8324178383222598
6834;42619790;1;0.8323923633103082
6835;28888584;1;0.8323552241148342
6836;7092863;1;0.8323509351914864
6837;17010544;1;0.8323251533040235
6838;18342914;1;0.8322943734562052
6839;24995853;1;0.8322788866599355
6840;35392462;1;0.8322250862791608
6841;27893394;1;0.8322243096722537
6842;43696706;1;0.8322208665705964
6843;31095936;1;0.8322168126558966
6844;25904138;1;0.8322148973789107
6845;9484409;1;0.8321591989192016
6846;30071202;1;0.8320825344296267
6847;17291336;1;0.8320755544831545
6848;10269909;1;0.8319810654435219
6849;9470598;1;0.8319345278655081
6850;7521614;1;0.8319326052027946
6851;29417059;1;0.8319151274026477
6852;23116307;1;0.8319126482058521
6853;43658880;1;0.8319070298138487
6854;39860744;1;0.8318834146892526
6855;34372729;1;0.8318746840650486
6856;25184701;1;0.8318351069570347
6857;28751760;1;0.8317897301142967
6858;9753984;1;0.8317881591899937
6859;47716699;1;0.8317100250454862
6860;25008888;1;0.8317016127940208
6861;6566886;1;0.8316689703445493
6862;18551462;1;0.8316550918603313
6863;7289371;1;0.8316153826192975
6864;38102583;1;0.8316010597856726
6865;46804825;1;0.8315693164482916
6866;8366384;1;0.831548633130963
6867;29624268;1;0.8315209508020158
6868;26252598;1;0.8315170309048449
6869;21480234;1;0.8314783528769971
6870;15575046;1;0.8314451380608545
6871;45983873;1;0.831410043619533
6872;38853391;1;0.8313649402630648
6873;25168412;1;0.831359918076569
6874;16458035;1;0.8313519414479914
6875;23706403;1;0.8313273166833357
6876;17645581;1;0.8312414995062904
6877;7135776;1;0.8312343745654278
6878;10817069;1;0.8312262150122323
6879;16366399;1;0.8312168302042992
6880;9360836;1;0.8311796007230461
6881;23555724;1;0.8311248025254561
6882;5619428;1;0.8310932566923431
6883;44105864;1;0.8310802167158916
6884;16504409;1;0.8310658097282883
6885;8103489;1;0.8310442751143495
6886;9325885;1;0.8310297914456
6887;16336010;1;0.8310184232028399
6888;30954836;1;0.8310009559916178
6889;23803742;1;0.8309999110189163
6890;26638702;1;0.8308914854580878
6891;5964044;1;0.830890279081147
6892;30916686;1;0.8308875613074542
6893;22577533;1;0.8308873026051612
6894;24000555;1;0.8308724746116309
6895;25604950;1;0.8308221884495101
6896;37880047;1;0.8307840419328374
6897;11084324;1;0.8307267753664115
6898;17049099;1;0.8307077530338639
6899;46255582;1;0.8307015901390757
6900;28375241;1;0.8306094348189679
6901;17377936;1;0.8305317569726011
6902;8813920;1;0.8305252160069907
6903;6143634;1;0.8305046331807624
6904;16638849;1;0.8304784059613763
6905;41045040;1;0.8304650805918449
6906;18006478;1;0.8304648486946781
6907;23991000;1;0.8304303840706632
6908;7762014;1;0.8304062401869006
6909;28821507;1;0.8303449856072
6910;23075931;1;0.8302976969267719
6911;24475467;1;0.8302951666565038
6912;18981524;1;0.8302550788346509
6913;17792809;1;0.8302548154093519
6914;45400423;1;0.8302164127615534
6915;33978192;1;0.8302090233032849
6916;5956160;1;0.830200942074083
6917;24278573;1;0.8301428337590081
6918;19775270;1;0.830113445496223
6919;40236282;1;0.8301046769573581
6920;9316975;1;0.830086264741624
6921;6178431;1;0.8300750792447917
6922;10994544;1;0.8300422662235811
6923;23013484;1;0.830010886172801
6924;25269680;1;0.8300049497609666
6925;46023362;1;0.8299511091039055
6926;8330553;1;0.8299139415979911
6927;22136044;1;0.8299120949484631
6928;29404942;1;0.8299084682268469
6929;29464119;1;0.8299048083861146
6930;23658806;1;0.8298868963484175
6931;17662587;1;0.8298767837570346
6932;31173135;1;0.8298581206055152
6933;10561927;1;0.8298464161264875
6934;31482037;1;0.8298444984247512
6935;26762457;1;0.8298006781575272
6936;17063794;1;0.8297966807905809
6937;23747096;1;0.8297900474897225
6938;7399183;1;0.8297479297159964
6939;17458130;1;0.8296995782095431
6940;32997628;1;0.8296804243226564
6941;32343952;1;0.8296495944995929
6942;8335936;1;0.829613027115695
6943;46870077;1;0.829595812664111
6944;6116039;1;0.8295841648473925
6945;16947738;1;0.8295570790816487
6946;29230384;1;0.8295451466995263
6947;48009439;1;0.8295180407809646
6948;7863583;1;0.8294956811027917
6949;24522230;1;0.8294739394873256
6950;38705680;1;0.8294211467679302
6951;23063964;1;0.8294150355675262
6952;33468214;1;0.8294030047477633
6953;7478914;1;0.8293816670757321
6954;23087604;1;0.8293679043506405
6955;40723535;1;0.8293198599957742
6956;7343737;1;0.829316104300282
6957;28763128;1;0.8293022695045049
6958;23301022;1;0.829298288960935
6959;7571036;1;0.8292859915884577
6960;37120831;1;0.8292555170729147
6961;23911647;1;0.8292309989205822
6962;42851558;1;0.8291925344670202
6963;22319906;1;0.8291544606620286
6964;23701309;1;0.8291205696717404
6965;21764048;1;0.8291038785437235
6966;35416368;1;0.8290946391512422
6967;7629056;1;0.8290897051288082
6968;36017871;1;0.8290740021130425
6969;6598707;1;0.8290578927104103
6970;27506510;1;0.8290444786808059
6971;8870523;1;0.8290096627300925
6972;31430353;1;0.8289968438442501
6973;7043044;1;0.8289543413229289
6974;19340562;1;0.828939878151966
6975;26720772;1;0.8289289701323137
6976;16627986;1;0.8289046195082685
6977;9026720;1;0.8288966387885779
6978;10323406;1;0.8288710841756889
6979;6145047;1;0.8288611677089714
6980;44340267;1;0.828834633742002
6981;40293261;1;0.8288246940985413
6982;24003955;1;0.8288234110179228
6983;28084917;1;0.8287876830531925
6984;24081783;1;0.8287552503004709
6985;16231122;1;0.8286757748121829
6986;17215854;1;0.8286451683964281
6987;22961654;1;0.8285844959179007
6988;9671239;1;0.8285445266234375
6989;16678434;1;0.8284996719980372
6990;29996160;1;0.8284953941969924
6991;38712390;1;0.8284776051927645
6992;7887273;1;0.8284730136190165
6993;24428993;1;0.8284593643942696
6994;45376409;1;0.8284444402764088
6995;27825403;1;0.8284204280186791
6996;9706302;1;0.8283846584365917
6997;46138851;1;0.8283693179711197
6998;18514373;1;0.828367460849298
6999;31125021;1;0.8283653732551596
7000;33810052;1;0.8283628992490134
7001;7356769;1;0.8283557972529424
7002;25068209;1;0.8283555085675762
7003;15270675;1;0.8283241257577034
7004;16859171;1;0.8283167618336252
7005;19708482;1;0.828243944708619
7006;8308804;1;0.8282307429244173
7007;6434819;1;0.8282273136866573
7008;25320719;1;0.8282167112140427
7009;21259449;1;0.828180755909959
7010;10531757;1;0.828143930063209
7011;6954449;1;0.8281232267771763
7012;18782234;1;0.8281128280755649
7013;38004646;1;0.8281096010959322
7014;30004819;1;0.8281007964549355
7015;17490167;1;0.8280936953180791
7016;17724625;1;0.8280687533721023
7017;29037013;1;0.8280686831097721
7018;36262755;1;0.8280633894320155
7019;9532855;1;0.8280572657528351
7020;19149394;1;0.8280496966591525
7021;18973663;1;0.8280274434207884
7022;45122803;1;0.8280245723218123
7023;31650104;1;0.8279762827042657
7024;6890254;1;0.82790476846482
7025;7080121;1;0.8278945672637652
7026;8516395;1;0.8278918997503857
7027;26429568;1;0.8278754762647477
7028;20725603;1;0.8278572183958662
7029;31783660;1;0.8278418030466707
7030;31475808;1;0.8278400959170211
7031;21953710;1;0.8278354952624032
7032;12472433;1;0.8278230979630256
7033;35714256;1;0.8278106761715136
7034;33966484;1;0.8277988748562364
7035;24157416;1;0.8277758222318479
7036;9706950;1;0.8277712705928021
7037;23724756;1;0.8277399254403814
7038;15245209;1;0.8276865026886052
7039;40086426;1;0.8276775509648169
7040;37486112;1;0.827627058017321
7041;21367980;1;0.8276199291926544
7042;22546781;1;0.8275994360502287
7043;7940562;1;0.8275613379058121
7044;6754591;1;0.8275495982190049
7045;29721912;1;0.8275464399585332
7046;35448572;1;0.8274970262824939
7047;9835050;1;0.8274964828087337
7048;24082292;1;0.8274948864406241
7049;33019161;1;0.8274890532255393
7050;25991988;1;0.8274590469305131
7051;20747109;1;0.8274241308641813
7052;25360054;1;0.8273926385706684
7053;17893155;1;0.8273337225840067
7054;8100147;1;0.8273168104357723
7055;14465414;1;0.8273120868645083
7056;28275381;1;0.8272809571572518
7057;31475303;1;0.8272800561980506
7058;29320603;1;0.8272560158802998
7059;9101137;1;0.8272471347380856
7060;10705073;1;0.827243066836498
7061;6770135;1;0.8272179049090689
7062;33755929;1;0.8271936998993545
7063;6413159;1;0.8271913635506527
7064;26881677;1;0.8271911354537744
7065;47063139;1;0.8271811032840453
7066;7870000;1;0.8271222383337961
7067;18400301;1;0.8271028639564015
7068;7429750;1;0.8270989667794861
7069;16628225;1;0.8270490532013669
7070;21113652;1;0.8270155659184693
7071;36064993;1;0.8269881297360124
7072;9377446;1;0.8269169505716996
7073;10610404;1;0.8269119270308476
7074;6880703;1;0.8268735285361422
7075;23440807;1;0.8268633985368485
7076;26667637;1;0.8268625220720073
7077;21104661;1;0.8268415758696025
7078;10448553;1;0.8268368305079237
7079;16041556;1;0.8268218912694015
7080;48587463;1;0.8267688063402892
7081;25977528;1;0.8267532110678067
7082;38400143;1;0.8267395036071565
7083;8785652;1;0.8267306053806727
7084;17376057;1;0.8266834811573895
7085;17394360;1;0.8266779844961933
7086;43566800;1;0.8266591891741427
7087;13214546;1;0.8266477082204808
7088;21676499;1;0.8266473115482423
7089;23164441;1;0.8266463571796688
7090;16995779;1;0.8266160186012699
7091;30243174;1;0.8266118950201264
7092;36730775;1;0.8266039529149605
7093;5997367;1;0.8265847148500983
7094;9117380;1;0.8265715989801118
7095;25705125;1;0.8265291057638133
7096;7612011;1;0.8265268507240381
7097;32458831;1;0.8265171193469331
